path,label
data\raw\dogs\927.jpg,dogs
data\raw\cats\1989.jpg,cats
data\raw\cats\8469.jpg,cats
data\raw\dogs\8925.jpg,dogs
data\raw\dogs\3889.jpg,dogs
data\raw\cats\3838.jpg,cats
data\raw\dogs\11717.jpg,dogs
data\raw\dogs\10272.jpg,dogs
data\raw\cats\10951.jpg,cats
data\raw\cats\2840.jpg,cats
data\raw\dogs\11330.jpg,dogs
data\raw\cats\9879.jpg,cats
data\raw\dogs\6186.jpg,dogs
data\raw\dogs\1943.jpg,dogs
data\raw\dogs\905.jpg,dogs
data\raw\dogs\7926.jpg,dogs
data\raw\dogs\12478.jpg,dogs
data\raw\dogs\5101.jpg,dogs
data\raw\cats\9720.jpg,cats
data\raw\cats\11247.jpg,cats
data\raw\dogs\11543.jpg,dogs
data\raw\cats\6945.jpg,cats
data\raw\dogs\4137.jpg,dogs
data\raw\dogs\7681.jpg,dogs
data\raw\dogs\5211.jpg,dogs
data\raw\dogs\730.jpg,dogs
data\raw\dogs\2311.jpg,dogs
data\raw\dogs\6293.jpg,dogs
data\raw\dogs\10919.jpg,dogs
data\raw\dogs\11688.jpg,dogs
data\raw\dogs\4704.jpg,dogs
data\raw\cats\5341.jpg,cats
data\raw\dogs\775.jpg,dogs
data\raw\cats\3601.jpg,cats
data\raw\cats\7240.jpg,cats
data\raw\cats\448.jpg,cats
data\raw\cats\9534.jpg,cats
data\raw\dogs\2579.jpg,dogs
data\raw\cats\2628.jpg,cats
data\raw\cats\5700.jpg,cats
data\raw\cats\8876.jpg,cats
data\raw\cats\2525.jpg,cats
data\raw\cats\5342.jpg,cats
data\raw\cats\2738.jpg,cats
data\raw\cats\3418.jpg,cats
data\raw\dogs\5207.jpg,dogs
data\raw\cats\602.jpg,cats
data\raw\cats\7313.jpg,cats
data\raw\cats\979.jpg,cats
data\raw\cats\6773.jpg,cats
data\raw\cats\4857.jpg,cats
data\raw\dogs\5156.jpg,dogs
data\raw\cats\8405.jpg,cats
data\raw\dogs\4820.jpg,dogs
data\raw\dogs\66.jpg,dogs
data\raw\cats\8660.jpg,cats
data\raw\dogs\976.jpg,dogs
data\raw\dogs\8630.jpg,dogs
data\raw\dogs\8552.jpg,dogs
data\raw\dogs\459.jpg,dogs
data\raw\cats\928.jpg,cats
data\raw\dogs\4690.jpg,dogs
data\raw\cats\5753.jpg,cats
data\raw\dogs\3520.jpg,dogs
data\raw\cats\3161.jpg,cats
data\raw\cats\4799.jpg,cats
data\raw\dogs\2281.jpg,dogs
data\raw\dogs\6581.jpg,dogs
data\raw\dogs\4748.jpg,dogs
data\raw\cats\977.jpg,cats
data\raw\dogs\12405.jpg,dogs
data\raw\cats\10182.jpg,cats
data\raw\dogs\7410.jpg,dogs
data\raw\cats\8475.jpg,cats
data\raw\cats\11167.jpg,cats
data\raw\cats\7711.jpg,cats
data\raw\cats\12205.jpg,cats
data\raw\cats\5921.jpg,cats
data\raw\cats\12047.jpg,cats
data\raw\dogs\9280.jpg,dogs
data\raw\cats\998.jpg,cats
data\raw\dogs\7901.jpg,dogs
data\raw\cats\9021.jpg,cats
data\raw\dogs\10895.jpg,dogs
data\raw\dogs\4834.jpg,dogs
data\raw\dogs\9472.jpg,dogs
data\raw\dogs\12073.jpg,dogs
data\raw\dogs\8549.jpg,dogs
data\raw\cats\505.jpg,cats
data\raw\cats\10698.jpg,cats
data\raw\cats\11535.jpg,cats
data\raw\cats\6808.jpg,cats
data\raw\dogs\1427.jpg,dogs
data\raw\cats\7950.jpg,cats
data\raw\dogs\7845.jpg,dogs
data\raw\cats\3029.jpg,cats
data\raw\cats\3352.jpg,cats
data\raw\cats\960.jpg,cats
data\raw\cats\7741.jpg,cats
data\raw\dogs\8762.jpg,dogs
data\raw\dogs\11815.jpg,dogs
data\raw\dogs\2987.jpg,dogs
data\raw\dogs\3763.jpg,dogs
data\raw\dogs\2396.jpg,dogs
data\raw\cats\1212.jpg,cats
data\raw\cats\6819.jpg,cats
data\raw\dogs\9441.jpg,dogs
data\raw\dogs\6772.jpg,dogs
data\raw\dogs\1536.jpg,dogs
data\raw\dogs\3972.jpg,dogs
data\raw\dogs\12270.jpg,dogs
data\raw\cats\3615.jpg,cats
data\raw\cats\5103.jpg,cats
data\raw\dogs\8510.jpg,dogs
data\raw\cats\11145.jpg,cats
data\raw\dogs\7789.jpg,dogs
data\raw\cats\9693.jpg,cats
data\raw\dogs\4336.jpg,dogs
data\raw\dogs\6946.jpg,dogs
data\raw\dogs\209.jpg,dogs
data\raw\dogs\4030.jpg,dogs
data\raw\dogs\7416.jpg,dogs
data\raw\dogs\1109.jpg,dogs
data\raw\cats\2907.jpg,cats
data\raw\dogs\11279.jpg,dogs
data\raw\cats\7590.jpg,cats
data\raw\dogs\9456.jpg,dogs
data\raw\cats\2056.jpg,cats
data\raw\cats\11893.jpg,cats
data\raw\cats\9747.jpg,cats
data\raw\dogs\10346.jpg,dogs
data\raw\dogs\10917.jpg,dogs
data\raw\cats\4055.jpg,cats
data\raw\dogs\3359.jpg,dogs
data\raw\dogs\6835.jpg,dogs
data\raw\cats\3581.jpg,cats
data\raw\cats\6010.jpg,cats
data\raw\cats\767.jpg,cats
data\raw\cats\8363.jpg,cats
data\raw\cats\5353.jpg,cats
data\raw\cats\248.jpg,cats
data\raw\cats\8236.jpg,cats
data\raw\dogs\7618.jpg,dogs
data\raw\dogs\3131.jpg,dogs
data\raw\dogs\810.jpg,dogs
data\raw\dogs\8403.jpg,dogs
data\raw\cats\1689.jpg,cats
data\raw\cats\11170.jpg,cats
data\raw\cats\3351.jpg,cats
data\raw\dogs\5131.jpg,dogs
data\raw\cats\5095.jpg,cats
data\raw\dogs\10666.jpg,dogs
data\raw\dogs\6087.jpg,dogs
data\raw\cats\3916.jpg,cats
data\raw\dogs\7623.jpg,dogs
data\raw\dogs\2165.jpg,dogs
data\raw\cats\8930.jpg,cats
data\raw\dogs\8485.jpg,dogs
data\raw\cats\3115.jpg,cats
data\raw\cats\6314.jpg,cats
data\raw\dogs\3809.jpg,dogs
data\raw\dogs\589.jpg,dogs
data\raw\cats\5515.jpg,cats
data\raw\cats\141.jpg,cats
data\raw\dogs\8814.jpg,dogs
data\raw\cats\4755.jpg,cats
data\raw\cats\10349.jpg,cats
data\raw\cats\7919.jpg,cats
data\raw\cats\7999.jpg,cats
data\raw\dogs\10266.jpg,dogs
data\raw\dogs\2397.jpg,dogs
data\raw\cats\6934.jpg,cats
data\raw\cats\10122.jpg,cats
data\raw\dogs\8991.jpg,dogs
data\raw\dogs\8792.jpg,dogs
data\raw\cats\10566.jpg,cats
data\raw\dogs\10721.jpg,dogs
data\raw\cats\9941.jpg,cats
data\raw\dogs\5723.jpg,dogs
data\raw\dogs\6046.jpg,dogs
data\raw\dogs\9230.jpg,dogs
data\raw\cats\11159.jpg,cats
data\raw\dogs\1904.jpg,dogs
data\raw\cats\2120.jpg,cats
data\raw\cats\4133.jpg,cats
data\raw\cats\7249.jpg,cats
data\raw\dogs\1663.jpg,dogs
data\raw\dogs\8336.jpg,dogs
data\raw\cats\4899.jpg,cats
data\raw\cats\3673.jpg,cats
data\raw\dogs\2030.jpg,dogs
data\raw\dogs\11733.jpg,dogs
data\raw\cats\10903.jpg,cats
data\raw\cats\2468.jpg,cats
data\raw\dogs\11852.jpg,dogs
data\raw\cats\9759.jpg,cats
data\raw\dogs\7487.jpg,dogs
data\raw\cats\10598.jpg,cats
data\raw\dogs\9265.jpg,dogs
data\raw\cats\6892.jpg,cats
data\raw\cats\3652.jpg,cats
data\raw\cats\2813.jpg,cats
data\raw\dogs\8771.jpg,dogs
data\raw\dogs\8539.jpg,dogs
data\raw\dogs\7957.jpg,dogs
data\raw\cats\6728.jpg,cats
data\raw\cats\12328.jpg,cats
data\raw\cats\3497.jpg,cats
data\raw\dogs\4998.jpg,dogs
data\raw\dogs\9393.jpg,dogs
data\raw\dogs\5298.jpg,dogs
data\raw\cats\2255.jpg,cats
data\raw\dogs\3807.jpg,dogs
data\raw\cats\6400.jpg,cats
data\raw\dogs\10000.jpg,dogs
data\raw\dogs\6452.jpg,dogs
data\raw\cats\3816.jpg,cats
data\raw\dogs\5416.jpg,dogs
data\raw\cats\6301.jpg,cats
data\raw\cats\9003.jpg,cats
data\raw\cats\4319.jpg,cats
data\raw\dogs\8332.jpg,dogs
data\raw\dogs\1030.jpg,dogs
data\raw\cats\11995.jpg,cats
data\raw\cats\9586.jpg,cats
data\raw\cats\11565.jpg,cats
data\raw\cats\4996.jpg,cats
data\raw\cats\6760.jpg,cats
data\raw\dogs\7803.jpg,dogs
data\raw\dogs\5329.jpg,dogs
data\raw\cats\6570.jpg,cats
data\raw\cats\3081.jpg,cats
data\raw\dogs\11433.jpg,dogs
data\raw\dogs\5781.jpg,dogs
data\raw\cats\2669.jpg,cats
data\raw\dogs\6746.jpg,dogs
data\raw\cats\121.jpg,cats
data\raw\dogs\6405.jpg,dogs
data\raw\cats\6927.jpg,cats
data\raw\cats\582.jpg,cats
data\raw\dogs\10006.jpg,dogs
data\raw\dogs\12119.jpg,dogs
data\raw\cats\11982.jpg,cats
data\raw\cats\8670.jpg,cats
data\raw\cats\10633.jpg,cats
data\raw\cats\8064.jpg,cats
data\raw\dogs\11861.jpg,dogs
data\raw\dogs\5204.jpg,dogs
data\raw\cats\2781.jpg,cats
data\raw\cats\4724.jpg,cats
data\raw\cats\5568.jpg,cats
data\raw\cats\745.jpg,cats
data\raw\dogs\163.jpg,dogs
data\raw\dogs\3934.jpg,dogs
data\raw\dogs\3501.jpg,dogs
data\raw\dogs\1493.jpg,dogs
data\raw\dogs\5652.jpg,dogs
data\raw\cats\7306.jpg,cats
data\raw\dogs\6197.jpg,dogs
data\raw\dogs\1031.jpg,dogs
data\raw\cats\3346.jpg,cats
data\raw\dogs\3500.jpg,dogs
data\raw\dogs\984.jpg,dogs
data\raw\dogs\8446.jpg,dogs
data\raw\cats\11047.jpg,cats
data\raw\dogs\6750.jpg,dogs
data\raw\cats\1112.jpg,cats
data\raw\dogs\5194.jpg,dogs
data\raw\dogs\6672.jpg,dogs
data\raw\cats\6856.jpg,cats
data\raw\cats\10405.jpg,cats
data\raw\cats\3339.jpg,cats
data\raw\cats\6662.jpg,cats
data\raw\cats\12184.jpg,cats
data\raw\dogs\1161.jpg,dogs
data\raw\dogs\527.jpg,dogs
data\raw\dogs\5189.jpg,dogs
data\raw\dogs\9301.jpg,dogs
data\raw\dogs\6606.jpg,dogs
data\raw\dogs\10781.jpg,dogs
data\raw\cats\6688.jpg,cats
data\raw\cats\9529.jpg,cats
data\raw\cats\3318.jpg,cats
data\raw\cats\11174.jpg,cats
data\raw\dogs\9203.jpg,dogs
data\raw\cats\133.jpg,cats
data\raw\dogs\12398.jpg,dogs
data\raw\dogs\5530.jpg,dogs
data\raw\cats\7543.jpg,cats
data\raw\dogs\785.jpg,dogs
data\raw\cats\4951.jpg,cats
data\raw\dogs\3688.jpg,dogs
data\raw\cats\3993.jpg,cats
data\raw\dogs\6577.jpg,dogs
data\raw\cats\10293.jpg,cats
data\raw\dogs\4091.jpg,dogs
data\raw\cats\6650.jpg,cats
data\raw\cats\5190.jpg,cats
data\raw\dogs\3733.jpg,dogs
data\raw\cats\4957.jpg,cats
data\raw\dogs\7920.jpg,dogs
data\raw\dogs\3328.jpg,dogs
data\raw\cats\123.jpg,cats
data\raw\cats\4358.jpg,cats
data\raw\dogs\998.jpg,dogs
data\raw\cats\2177.jpg,cats
data\raw\dogs\3059.jpg,dogs
data\raw\cats\8758.jpg,cats
data\raw\cats\178.jpg,cats
data\raw\cats\6332.jpg,cats
data\raw\dogs\11092.jpg,dogs
data\raw\cats\9971.jpg,cats
data\raw\dogs\3158.jpg,dogs
data\raw\dogs\10422.jpg,dogs
data\raw\cats\8158.jpg,cats
data\raw\cats\6963.jpg,cats
data\raw\cats\8477.jpg,cats
data\raw\dogs\683.jpg,dogs
data\raw\dogs\9859.jpg,dogs
data\raw\cats\3322.jpg,cats
data\raw\cats\10709.jpg,cats
data\raw\dogs\4457.jpg,dogs
data\raw\dogs\5086.jpg,dogs
data\raw\dogs\4454.jpg,dogs
data\raw\cats\5698.jpg,cats
data\raw\dogs\5415.jpg,dogs
data\raw\cats\7349.jpg,cats
data\raw\cats\7971.jpg,cats
data\raw\dogs\3505.jpg,dogs
data\raw\cats\5614.jpg,cats
data\raw\dogs\3004.jpg,dogs
data\raw\dogs\7058.jpg,dogs
data\raw\cats\410.jpg,cats
data\raw\cats\5051.jpg,cats
data\raw\cats\5521.jpg,cats
data\raw\cats\1142.jpg,cats
data\raw\cats\2572.jpg,cats
data\raw\dogs\6537.jpg,dogs
data\raw\dogs\122.jpg,dogs
data\raw\dogs\6609.jpg,dogs
data\raw\cats\1402.jpg,cats
data\raw\cats\6056.jpg,cats
data\raw\cats\613.jpg,cats
data\raw\cats\7526.jpg,cats
data\raw\cats\1963.jpg,cats
data\raw\dogs\7874.jpg,dogs
data\raw\cats\7206.jpg,cats
data\raw\dogs\2631.jpg,dogs
data\raw\dogs\907.jpg,dogs
data\raw\dogs\12267.jpg,dogs
data\raw\cats\356.jpg,cats
data\raw\dogs\2735.jpg,dogs
data\raw\cats\11751.jpg,cats
data\raw\cats\828.jpg,cats
data\raw\dogs\3914.jpg,dogs
data\raw\cats\9072.jpg,cats
data\raw\dogs\10158.jpg,dogs
data\raw\cats\12015.jpg,cats
data\raw\cats\12130.jpg,cats
data\raw\cats\2899.jpg,cats
data\raw\dogs\7629.jpg,dogs
data\raw\cats\10482.jpg,cats
data\raw\cats\3096.jpg,cats
data\raw\cats\1799.jpg,cats
data\raw\cats\11189.jpg,cats
data\raw\cats\12221.jpg,cats
data\raw\cats\11248.jpg,cats
data\raw\dogs\583.jpg,dogs
data\raw\cats\9579.jpg,cats
data\raw\cats\3066.jpg,cats
data\raw\dogs\6281.jpg,dogs
data\raw\dogs\2963.jpg,dogs
data\raw\cats\9611.jpg,cats
data\raw\cats\9253.jpg,cats
data\raw\cats\3067.jpg,cats
data\raw\dogs\7036.jpg,dogs
data\raw\cats\443.jpg,cats
data\raw\dogs\6298.jpg,dogs
data\raw\cats\4075.jpg,cats
data\raw\cats\10597.jpg,cats
data\raw\cats\6135.jpg,cats
data\raw\cats\5864.jpg,cats
data\raw\dogs\605.jpg,dogs
data\raw\cats\7141.jpg,cats
data\raw\dogs\4384.jpg,dogs
data\raw\cats\7584.jpg,cats
data\raw\dogs\12034.jpg,dogs
data\raw\cats\9828.jpg,cats
data\raw\dogs\4281.jpg,dogs
data\raw\dogs\11537.jpg,dogs
data\raw\dogs\6728.jpg,dogs
data\raw\dogs\9096.jpg,dogs
data\raw\cats\5159.jpg,cats
data\raw\cats\948.jpg,cats
data\raw\dogs\11984.jpg,dogs
data\raw\cats\393.jpg,cats
data\raw\cats\7090.jpg,cats
data\raw\cats\9217.jpg,cats
data\raw\cats\459.jpg,cats
data\raw\cats\8331.jpg,cats
data\raw\dogs\4046.jpg,dogs
data\raw\cats\10085.jpg,cats
data\raw\cats\3785.jpg,cats
data\raw\cats\9240.jpg,cats
data\raw\cats\7845.jpg,cats
data\raw\dogs\11487.jpg,dogs
data\raw\dogs\7423.jpg,dogs
data\raw\dogs\7172.jpg,dogs
data\raw\dogs\7840.jpg,dogs
data\raw\dogs\5620.jpg,dogs
data\raw\cats\8410.jpg,cats
data\raw\cats\7036.jpg,cats
data\raw\dogs\8364.jpg,dogs
data\raw\cats\6228.jpg,cats
data\raw\cats\2902.jpg,cats
data\raw\cats\10179.jpg,cats
data\raw\dogs\9584.jpg,dogs
data\raw\cats\12150.jpg,cats
data\raw\cats\9752.jpg,cats
data\raw\dogs\1083.jpg,dogs
data\raw\dogs\424.jpg,dogs
data\raw\dogs\3070.jpg,dogs
data\raw\dogs\6221.jpg,dogs
data\raw\dogs\9661.jpg,dogs
data\raw\cats\12048.jpg,cats
data\raw\dogs\2473.jpg,dogs
data\raw\cats\3965.jpg,cats
data\raw\cats\369.jpg,cats
data\raw\cats\6531.jpg,cats
data\raw\cats\7763.jpg,cats
data\raw\cats\11480.jpg,cats
data\raw\dogs\2352.jpg,dogs
data\raw\dogs\8691.jpg,dogs
data\raw\dogs\11682.jpg,dogs
data\raw\dogs\7223.jpg,dogs
data\raw\dogs\8707.jpg,dogs
data\raw\dogs\8652.jpg,dogs
data\raw\cats\5215.jpg,cats
data\raw\dogs\4892.jpg,dogs
data\raw\dogs\7853.jpg,dogs
data\raw\cats\9944.jpg,cats
data\raw\dogs\5401.jpg,dogs
data\raw\cats\10568.jpg,cats
data\raw\dogs\5260.jpg,dogs
data\raw\dogs\9276.jpg,dogs
data\raw\cats\12300.jpg,cats
data\raw\cats\1545.jpg,cats
data\raw\cats\2527.jpg,cats
data\raw\cats\3909.jpg,cats
data\raw\dogs\4667.jpg,dogs
data\raw\cats\11075.jpg,cats
data\raw\cats\7662.jpg,cats
data\raw\cats\8105.jpg,cats
data\raw\dogs\6078.jpg,dogs
data\raw\cats\2184.jpg,cats
data\raw\dogs\1026.jpg,dogs
data\raw\cats\6428.jpg,cats
data\raw\dogs\1342.jpg,dogs
data\raw\dogs\3425.jpg,dogs
data\raw\dogs\5509.jpg,dogs
data\raw\cats\7792.jpg,cats
data\raw\cats\9958.jpg,cats
data\raw\cats\5796.jpg,cats
data\raw\cats\12281.jpg,cats
data\raw\dogs\12046.jpg,dogs
data\raw\dogs\6019.jpg,dogs
data\raw\dogs\7331.jpg,dogs
data\raw\dogs\1276.jpg,dogs
data\raw\cats\5774.jpg,cats
data\raw\cats\2954.jpg,cats
data\raw\dogs\9256.jpg,dogs
data\raw\cats\3778.jpg,cats
data\raw\dogs\9431.jpg,dogs
data\raw\cats\12105.jpg,cats
data\raw\cats\1243.jpg,cats
data\raw\cats\9689.jpg,cats
data\raw\cats\8970.jpg,cats
data\raw\dogs\10403.jpg,dogs
data\raw\cats\12499.jpg,cats
data\raw\cats\7439.jpg,cats
data\raw\dogs\8237.jpg,dogs
data\raw\dogs\712.jpg,dogs
data\raw\dogs\1710.jpg,dogs
data\raw\dogs\11057.jpg,dogs
data\raw\cats\10015.jpg,cats
data\raw\cats\1324.jpg,cats
data\raw\cats\10045.jpg,cats
data\raw\cats\3634.jpg,cats
data\raw\dogs\9376.jpg,dogs
data\raw\dogs\10680.jpg,dogs
data\raw\dogs\12148.jpg,dogs
data\raw\cats\12422.jpg,cats
data\raw\cats\8215.jpg,cats
data\raw\cats\209.jpg,cats
data\raw\cats\10867.jpg,cats
data\raw\cats\4407.jpg,cats
data\raw\cats\3009.jpg,cats
data\raw\dogs\6518.jpg,dogs
data\raw\dogs\2609.jpg,dogs
data\raw\dogs\9240.jpg,dogs
data\raw\dogs\1147.jpg,dogs
data\raw\dogs\12129.jpg,dogs
data\raw\cats\705.jpg,cats
data\raw\dogs\1487.jpg,dogs
data\raw\dogs\4658.jpg,dogs
data\raw\cats\12366.jpg,cats
data\raw\cats\455.jpg,cats
data\raw\dogs\12179.jpg,dogs
data\raw\cats\11478.jpg,cats
data\raw\cats\5873.jpg,cats
data\raw\dogs\9458.jpg,dogs
data\raw\cats\9437.jpg,cats
data\raw\cats\12187.jpg,cats
data\raw\cats\3829.jpg,cats
data\raw\dogs\1945.jpg,dogs
data\raw\dogs\11569.jpg,dogs
data\raw\cats\5431.jpg,cats
data\raw\dogs\12132.jpg,dogs
data\raw\cats\889.jpg,cats
data\raw\dogs\5144.jpg,dogs
data\raw\dogs\7697.jpg,dogs
data\raw\dogs\5859.jpg,dogs
data\raw\dogs\3495.jpg,dogs
data\raw\cats\7616.jpg,cats
data\raw\dogs\4991.jpg,dogs
data\raw\dogs\341.jpg,dogs
data\raw\dogs\7146.jpg,dogs
data\raw\dogs\8721.jpg,dogs
data\raw\dogs\868.jpg,dogs
data\raw\dogs\9149.jpg,dogs
data\raw\cats\172.jpg,cats
data\raw\cats\6153.jpg,cats
data\raw\cats\9981.jpg,cats
data\raw\dogs\3862.jpg,dogs
data\raw\dogs\10880.jpg,dogs
data\raw\cats\5924.jpg,cats
data\raw\dogs\940.jpg,dogs
data\raw\cats\1609.jpg,cats
data\raw\cats\4634.jpg,cats
data\raw\cats\6119.jpg,cats
data\raw\dogs\7170.jpg,dogs
data\raw\dogs\11195.jpg,dogs
data\raw\dogs\12071.jpg,dogs
data\raw\cats\8378.jpg,cats
data\raw\dogs\11243.jpg,dogs
data\raw\cats\2744.jpg,cats
data\raw\cats\5603.jpg,cats
data\raw\dogs\11220.jpg,dogs
data\raw\dogs\9396.jpg,dogs
data\raw\cats\9410.jpg,cats
data\raw\cats\7035.jpg,cats
data\raw\dogs\11849.jpg,dogs
data\raw\dogs\1538.jpg,dogs
data\raw\cats\7786.jpg,cats
data\raw\cats\1184.jpg,cats
data\raw\cats\2450.jpg,cats
data\raw\cats\6907.jpg,cats
data\raw\dogs\4248.jpg,dogs
data\raw\cats\9334.jpg,cats
data\raw\cats\10864.jpg,cats
data\raw\dogs\8594.jpg,dogs
data\raw\cats\4950.jpg,cats
data\raw\cats\1826.jpg,cats
data\raw\cats\5978.jpg,cats
data\raw\dogs\614.jpg,dogs
data\raw\dogs\4383.jpg,dogs
data\raw\dogs\8863.jpg,dogs
data\raw\dogs\4500.jpg,dogs
data\raw\dogs\11260.jpg,dogs
data\raw\cats\7563.jpg,cats
data\raw\cats\11971.jpg,cats
data\raw\cats\8608.jpg,cats
data\raw\cats\5807.jpg,cats
data\raw\dogs\13.jpg,dogs
data\raw\dogs\9952.jpg,dogs
data\raw\dogs\8751.jpg,dogs
data\raw\dogs\6956.jpg,dogs
data\raw\cats\10856.jpg,cats
data\raw\dogs\1073.jpg,dogs
data\raw\cats\3665.jpg,cats
data\raw\cats\1913.jpg,cats
data\raw\dogs\9259.jpg,dogs
data\raw\dogs\3124.jpg,dogs
data\raw\cats\1908.jpg,cats
data\raw\dogs\2559.jpg,dogs
data\raw\cats\4017.jpg,cats
data\raw\cats\7118.jpg,cats
data\raw\cats\7034.jpg,cats
data\raw\cats\8321.jpg,cats
data\raw\cats\7767.jpg,cats
data\raw\cats\5577.jpg,cats
data\raw\dogs\2758.jpg,dogs
data\raw\cats\8877.jpg,cats
data\raw\cats\10616.jpg,cats
data\raw\cats\4839.jpg,cats
data\raw\cats\7803.jpg,cats
data\raw\cats\7990.jpg,cats
data\raw\cats\3535.jpg,cats
data\raw\dogs\11275.jpg,dogs
data\raw\dogs\8946.jpg,dogs
data\raw\dogs\1705.jpg,dogs
data\raw\cats\4399.jpg,cats
data\raw\dogs\1912.jpg,dogs
data\raw\cats\667.jpg,cats
data\raw\dogs\11352.jpg,dogs
data\raw\dogs\8979.jpg,dogs
data\raw\cats\2476.jpg,cats
data\raw\cats\8762.jpg,cats
data\raw\cats\5057.jpg,cats
data\raw\dogs\711.jpg,dogs
data\raw\cats\11712.jpg,cats
data\raw\cats\12257.jpg,cats
data\raw\cats\7549.jpg,cats
data\raw\dogs\3992.jpg,dogs
data\raw\cats\9668.jpg,cats
data\raw\dogs\310.jpg,dogs
data\raw\dogs\6476.jpg,dogs
data\raw\cats\3513.jpg,cats
data\raw\dogs\4898.jpg,dogs
data\raw\cats\8850.jpg,cats
data\raw\cats\5011.jpg,cats
data\raw\cats\3324.jpg,cats
data\raw\dogs\1040.jpg,dogs
data\raw\cats\1497.jpg,cats
data\raw\dogs\772.jpg,dogs
data\raw\cats\5037.jpg,cats
data\raw\cats\7934.jpg,cats
data\raw\dogs\4120.jpg,dogs
data\raw\dogs\5932.jpg,dogs
data\raw\dogs\11229.jpg,dogs
data\raw\cats\6447.jpg,cats
data\raw\cats\7595.jpg,cats
data\raw\dogs\8327.jpg,dogs
data\raw\dogs\10293.jpg,dogs
data\raw\dogs\6511.jpg,dogs
data\raw\dogs\10836.jpg,dogs
data\raw\cats\1987.jpg,cats
data\raw\cats\9982.jpg,cats
data\raw\cats\5799.jpg,cats
data\raw\cats\8440.jpg,cats
data\raw\cats\6787.jpg,cats
data\raw\cats\8954.jpg,cats
data\raw\cats\6087.jpg,cats
data\raw\cats\12114.jpg,cats
data\raw\dogs\9722.jpg,dogs
data\raw\cats\6235.jpg,cats
data\raw\cats\2236.jpg,cats
data\raw\dogs\3149.jpg,dogs
data\raw\dogs\847.jpg,dogs
data\raw\dogs\5676.jpg,dogs
data\raw\dogs\1231.jpg,dogs
data\raw\dogs\5296.jpg,dogs
data\raw\cats\11112.jpg,cats
data\raw\dogs\4886.jpg,dogs
data\raw\dogs\7569.jpg,dogs
data\raw\cats\2490.jpg,cats
data\raw\dogs\4894.jpg,dogs
data\raw\dogs\7243.jpg,dogs
data\raw\cats\11058.jpg,cats
data\raw\cats\5174.jpg,cats
data\raw\dogs\3656.jpg,dogs
data\raw\cats\1456.jpg,cats
data\raw\dogs\4192.jpg,dogs
data\raw\dogs\8362.jpg,dogs
data\raw\cats\8320.jpg,cats
data\raw\dogs\12124.jpg,dogs
data\raw\dogs\6834.jpg,dogs
data\raw\cats\4038.jpg,cats
data\raw\cats\9595.jpg,cats
