path,label
data\raw\dogs\85.jpg,dogs
data\raw\dogs\2437.jpg,dogs
data\raw\dogs\4053.jpg,dogs
data\raw\cats\11520.jpg,cats
data\raw\cats\8840.jpg,cats
data\raw\dogs\1167.jpg,dogs
data\raw\dogs\934.jpg,dogs
data\raw\dogs\2406.jpg,dogs
data\raw\dogs\3697.jpg,dogs
data\raw\dogs\3901.jpg,dogs
data\raw\dogs\6590.jpg,dogs
data\raw\cats\8806.jpg,cats
data\raw\cats\2747.jpg,cats
data\raw\cats\9172.jpg,cats
data\raw\cats\6986.jpg,cats
data\raw\dogs\12005.jpg,dogs
data\raw\dogs\1256.jpg,dogs
data\raw\cats\3549.jpg,cats
data\raw\cats\9749.jpg,cats
data\raw\cats\3295.jpg,cats
data\raw\dogs\8698.jpg,dogs
data\raw\dogs\6359.jpg,dogs
data\raw\dogs\203.jpg,dogs
data\raw\cats\9624.jpg,cats
data\raw\cats\5733.jpg,cats
data\raw\cats\10953.jpg,cats
data\raw\dogs\9043.jpg,dogs
data\raw\cats\8965.jpg,cats
data\raw\cats\5240.jpg,cats
data\raw\dogs\3347.jpg,dogs
data\raw\cats\3870.jpg,cats
data\raw\dogs\4799.jpg,dogs
data\raw\cats\2858.jpg,cats
data\raw\cats\11696.jpg,cats
data\raw\dogs\5343.jpg,dogs
data\raw\dogs\9209.jpg,dogs
data\raw\cats\8358.jpg,cats
data\raw\dogs\2467.jpg,dogs
data\raw\cats\12330.jpg,cats
data\raw\dogs\6316.jpg,dogs
data\raw\dogs\5378.jpg,dogs
data\raw\dogs\6671.jpg,dogs
data\raw\dogs\3579.jpg,dogs
data\raw\cats\7217.jpg,cats
data\raw\dogs\1739.jpg,dogs
data\raw\cats\7640.jpg,cats
data\raw\dogs\10388.jpg,dogs
data\raw\cats\6225.jpg,cats
data\raw\dogs\3488.jpg,dogs
data\raw\cats\3409.jpg,cats
data\raw\dogs\3989.jpg,dogs
data\raw\cats\9390.jpg,cats
data\raw\cats\1985.jpg,cats
data\raw\cats\9048.jpg,cats
data\raw\dogs\10814.jpg,dogs
data\raw\dogs\10594.jpg,dogs
data\raw\cats\6139.jpg,cats
data\raw\cats\5964.jpg,cats
data\raw\dogs\11742.jpg,dogs
data\raw\cats\11580.jpg,cats
data\raw\cats\2180.jpg,cats
data\raw\dogs\1516.jpg,dogs
data\raw\dogs\8185.jpg,dogs
data\raw\cats\4698.jpg,cats
data\raw\dogs\14.jpg,dogs
data\raw\cats\7729.jpg,cats
data\raw\dogs\11091.jpg,dogs
data\raw\dogs\6005.jpg,dogs
data\raw\cats\3907.jpg,cats
data\raw\cats\735.jpg,cats
data\raw\cats\6180.jpg,cats
data\raw\cats\1494.jpg,cats
data\raw\dogs\5991.jpg,dogs
data\raw\cats\6103.jpg,cats
data\raw\dogs\4697.jpg,dogs
data\raw\cats\7316.jpg,cats
data\raw\dogs\6635.jpg,dogs
data\raw\cats\2501.jpg,cats
data\raw\cats\3294.jpg,cats
data\raw\cats\8462.jpg,cats
data\raw\dogs\1020.jpg,dogs
data\raw\dogs\8880.jpg,dogs
data\raw\cats\11127.jpg,cats
data\raw\cats\8187.jpg,cats
data\raw\dogs\1304.jpg,dogs
data\raw\cats\3226.jpg,cats
data\raw\cats\11342.jpg,cats
data\raw\cats\8422.jpg,cats
data\raw\cats\1663.jpg,cats
data\raw\dogs\5252.jpg,dogs
data\raw\dogs\359.jpg,dogs
data\raw\dogs\7272.jpg,dogs
data\raw\cats\10908.jpg,cats
data\raw\dogs\3034.jpg,dogs
data\raw\cats\8260.jpg,cats
data\raw\cats\1710.jpg,cats
data\raw\dogs\12411.jpg,dogs
data\raw\dogs\4061.jpg,dogs
data\raw\cats\10101.jpg,cats
data\raw\dogs\5840.jpg,dogs
data\raw\cats\6764.jpg,cats
data\raw\cats\10530.jpg,cats
data\raw\cats\4200.jpg,cats
data\raw\dogs\7136.jpg,dogs
data\raw\dogs\1505.jpg,dogs
data\raw\dogs\2117.jpg,dogs
data\raw\cats\11613.jpg,cats
data\raw\cats\12462.jpg,cats
data\raw\dogs\11643.jpg,dogs
data\raw\cats\9701.jpg,cats
data\raw\dogs\7138.jpg,dogs
data\raw\dogs\6345.jpg,dogs
data\raw\dogs\9361.jpg,dogs
data\raw\cats\3024.jpg,cats
data\raw\dogs\10090.jpg,dogs
data\raw\dogs\3563.jpg,dogs
data\raw\dogs\10547.jpg,dogs
data\raw\dogs\7782.jpg,dogs
data\raw\cats\7417.jpg,cats
data\raw\cats\6765.jpg,cats
data\raw\dogs\10292.jpg,dogs
data\raw\cats\11031.jpg,cats
data\raw\cats\11840.jpg,cats
data\raw\cats\6334.jpg,cats
data\raw\cats\9292.jpg,cats
data\raw\dogs\9106.jpg,dogs
data\raw\cats\11195.jpg,cats
data\raw\cats\7703.jpg,cats
data\raw\cats\11197.jpg,cats
data\raw\cats\7682.jpg,cats
data\raw\dogs\10853.jpg,dogs
data\raw\cats\4642.jpg,cats
data\raw\cats\11533.jpg,cats
data\raw\dogs\9645.jpg,dogs
data\raw\dogs\3087.jpg,dogs
data\raw\cats\2662.jpg,cats
data\raw\cats\9943.jpg,cats
data\raw\cats\2881.jpg,cats
data\raw\dogs\6049.jpg,dogs
data\raw\cats\4657.jpg,cats
data\raw\cats\5021.jpg,cats
data\raw\dogs\3146.jpg,dogs
data\raw\cats\2645.jpg,cats
data\raw\dogs\8194.jpg,dogs
data\raw\dogs\5761.jpg,dogs
data\raw\dogs\9668.jpg,dogs
data\raw\dogs\3797.jpg,dogs
data\raw\cats\264.jpg,cats
data\raw\cats\11006.jpg,cats
data\raw\cats\3609.jpg,cats
data\raw\dogs\978.jpg,dogs
data\raw\dogs\8969.jpg,dogs
data\raw\dogs\4373.jpg,dogs
data\raw\dogs\2831.jpg,dogs
data\raw\cats\6611.jpg,cats
data\raw\cats\6683.jpg,cats
data\raw\dogs\3680.jpg,dogs
data\raw\dogs\9044.jpg,dogs
data\raw\cats\129.jpg,cats
data\raw\dogs\8529.jpg,dogs
data\raw\dogs\8901.jpg,dogs
data\raw\cats\487.jpg,cats
data\raw\dogs\1160.jpg,dogs
data\raw\dogs\9595.jpg,dogs
data\raw\dogs\2263.jpg,dogs
data\raw\dogs\9812.jpg,dogs
data\raw\cats\4145.jpg,cats
data\raw\dogs\7543.jpg,dogs
data\raw\dogs\7793.jpg,dogs
data\raw\dogs\3835.jpg,dogs
data\raw\cats\8756.jpg,cats
data\raw\cats\11056.jpg,cats
data\raw\dogs\11585.jpg,dogs
data\raw\cats\10832.jpg,cats
data\raw\dogs\1067.jpg,dogs
data\raw\dogs\4080.jpg,dogs
data\raw\dogs\890.jpg,dogs
data\raw\dogs\7942.jpg,dogs
data\raw\dogs\1914.jpg,dogs
data\raw\dogs\8983.jpg,dogs
data\raw\dogs\3355.jpg,dogs
data\raw\cats\1046.jpg,cats
data\raw\cats\6340.jpg,cats
data\raw\dogs\11646.jpg,dogs
data\raw\dogs\3587.jpg,dogs
data\raw\dogs\11443.jpg,dogs
data\raw\dogs\11228.jpg,dogs
data\raw\cats\2755.jpg,cats
data\raw\dogs\6328.jpg,dogs
data\raw\dogs\7428.jpg,dogs
data\raw\dogs\6471.jpg,dogs
data\raw\dogs\12395.jpg,dogs
data\raw\cats\7905.jpg,cats
data\raw\dogs\11478.jpg,dogs
data\raw\dogs\8067.jpg,dogs
data\raw\cats\9094.jpg,cats
data\raw\dogs\4290.jpg,dogs
data\raw\cats\1925.jpg,cats
data\raw\dogs\2179.jpg,dogs
data\raw\dogs\3245.jpg,dogs
data\raw\cats\3383.jpg,cats
data\raw\dogs\8858.jpg,dogs
data\raw\dogs\10787.jpg,dogs
data\raw\cats\3252.jpg,cats
data\raw\dogs\2061.jpg,dogs
data\raw\cats\943.jpg,cats
data\raw\cats\7635.jpg,cats
data\raw\dogs\7536.jpg,dogs
data\raw\dogs\6691.jpg,dogs
data\raw\cats\12408.jpg,cats
data\raw\dogs\5435.jpg,dogs
data\raw\dogs\12002.jpg,dogs
data\raw\cats\7445.jpg,cats
data\raw\cats\12110.jpg,cats
data\raw\cats\9416.jpg,cats
data\raw\dogs\5436.jpg,dogs
data\raw\cats\11826.jpg,cats
data\raw\dogs\1703.jpg,dogs
data\raw\cats\10360.jpg,cats
data\raw\cats\1886.jpg,cats
data\raw\cats\2346.jpg,cats
data\raw\dogs\12343.jpg,dogs
data\raw\cats\3100.jpg,cats
data\raw\dogs\3624.jpg,dogs
data\raw\dogs\8742.jpg,dogs
data\raw\cats\4314.jpg,cats
data\raw\cats\11920.jpg,cats
data\raw\cats\9470.jpg,cats
data\raw\cats\7264.jpg,cats
data\raw\dogs\4727.jpg,dogs
data\raw\cats\6997.jpg,cats
data\raw\dogs\11414.jpg,dogs
data\raw\cats\3361.jpg,cats
data\raw\cats\10167.jpg,cats
data\raw\dogs\6401.jpg,dogs
data\raw\dogs\11992.jpg,dogs
data\raw\dogs\1213.jpg,dogs
data\raw\cats\10470.jpg,cats
data\raw\cats\714.jpg,cats
data\raw\cats\12176.jpg,cats
data\raw\dogs\3556.jpg,dogs
data\raw\dogs\3815.jpg,dogs
data\raw\cats\11584.jpg,cats
data\raw\cats\11970.jpg,cats
data\raw\cats\7598.jpg,cats
data\raw\dogs\10453.jpg,dogs
data\raw\dogs\4086.jpg,dogs
data\raw\cats\1025.jpg,cats
data\raw\cats\2381.jpg,cats
data\raw\dogs\3377.jpg,dogs
data\raw\dogs\6342.jpg,dogs
data\raw\dogs\6395.jpg,dogs
data\raw\dogs\4862.jpg,dogs
data\raw\cats\11795.jpg,cats
data\raw\cats\1133.jpg,cats
data\raw\dogs\2932.jpg,dogs
data\raw\dogs\5538.jpg,dogs
data\raw\dogs\10709.jpg,dogs
data\raw\cats\7379.jpg,cats
data\raw\dogs\1995.jpg,dogs
data\raw\cats\11642.jpg,cats
data\raw\cats\7559.jpg,cats
data\raw\cats\8946.jpg,cats
data\raw\dogs\1697.jpg,dogs
data\raw\dogs\11488.jpg,dogs
data\raw\cats\5402.jpg,cats
data\raw\cats\5508.jpg,cats
data\raw\dogs\11174.jpg,dogs
data\raw\dogs\8458.jpg,dogs
data\raw\dogs\11437.jpg,dogs
data\raw\dogs\8476.jpg,dogs
data\raw\cats\10030.jpg,cats
data\raw\dogs\10693.jpg,dogs
data\raw\cats\1980.jpg,cats
data\raw\cats\11861.jpg,cats
data\raw\dogs\1358.jpg,dogs
data\raw\cats\1137.jpg,cats
data\raw\dogs\8927.jpg,dogs
data\raw\dogs\7449.jpg,dogs
data\raw\dogs\7669.jpg,dogs
data\raw\cats\7664.jpg,cats
data\raw\dogs\1716.jpg,dogs
data\raw\dogs\7735.jpg,dogs
data\raw\dogs\4744.jpg,dogs
data\raw\cats\2795.jpg,cats
data\raw\cats\748.jpg,cats
data\raw\cats\6653.jpg,cats
data\raw\cats\9238.jpg,cats
data\raw\cats\2585.jpg,cats
data\raw\dogs\7230.jpg,dogs
data\raw\cats\8905.jpg,cats
data\raw\cats\2281.jpg,cats
data\raw\cats\5822.jpg,cats
data\raw\cats\11062.jpg,cats
data\raw\dogs\781.jpg,dogs
data\raw\dogs\9350.jpg,dogs
data\raw\dogs\5616.jpg,dogs
data\raw\dogs\8445.jpg,dogs
data\raw\cats\6866.jpg,cats
data\raw\dogs\9984.jpg,dogs
data\raw\cats\373.jpg,cats
data\raw\cats\5631.jpg,cats
data\raw\cats\6.jpg,cats
data\raw\cats\3458.jpg,cats
data\raw\cats\8574.jpg,cats
data\raw\cats\9092.jpg,cats
data\raw\cats\11836.jpg,cats
data\raw\dogs\6927.jpg,dogs
data\raw\dogs\11093.jpg,dogs
data\raw\dogs\7732.jpg,dogs
data\raw\cats\1301.jpg,cats
data\raw\dogs\5277.jpg,dogs
data\raw\dogs\1833.jpg,dogs
data\raw\dogs\11946.jpg,dogs
data\raw\cats\202.jpg,cats
data\raw\cats\2367.jpg,cats
data\raw\cats\12282.jpg,cats
data\raw\cats\1721.jpg,cats
data\raw\dogs\3824.jpg,dogs
data\raw\dogs\1143.jpg,dogs
data\raw\dogs\2330.jpg,dogs
data\raw\dogs\10574.jpg,dogs
data\raw\cats\640.jpg,cats
data\raw\dogs\4764.jpg,dogs
data\raw\dogs\9294.jpg,dogs
data\raw\cats\11734.jpg,cats
data\raw\dogs\4438.jpg,dogs
data\raw\cats\342.jpg,cats
data\raw\dogs\7816.jpg,dogs
data\raw\cats\7334.jpg,cats
data\raw\cats\5244.jpg,cats
data\raw\dogs\6398.jpg,dogs
data\raw\cats\3729.jpg,cats
data\raw\dogs\9131.jpg,dogs
data\raw\cats\36.jpg,cats
data\raw\cats\11310.jpg,cats
data\raw\dogs\1736.jpg,dogs
data\raw\cats\108.jpg,cats
data\raw\dogs\2618.jpg,dogs
data\raw\cats\11410.jpg,cats
data\raw\cats\4053.jpg,cats
data\raw\cats\6155.jpg,cats
data\raw\dogs\12490.jpg,dogs
data\raw\cats\8352.jpg,cats
data\raw\cats\5825.jpg,cats
data\raw\cats\531.jpg,cats
data\raw\cats\5171.jpg,cats
data\raw\cats\1012.jpg,cats
data\raw\dogs\11568.jpg,dogs
data\raw\dogs\8089.jpg,dogs
data\raw\dogs\7150.jpg,dogs
data\raw\dogs\4139.jpg,dogs
data\raw\cats\6670.jpg,cats
data\raw\cats\3408.jpg,cats
data\raw\cats\8749.jpg,cats
data\raw\dogs\6564.jpg,dogs
data\raw\cats\1649.jpg,cats
data\raw\cats\5493.jpg,cats
data\raw\cats\8516.jpg,cats
data\raw\cats\3072.jpg,cats
data\raw\dogs\4603.jpg,dogs
data\raw\dogs\3856.jpg,dogs
data\raw\cats\1241.jpg,cats
data\raw\dogs\8459.jpg,dogs
data\raw\dogs\11448.jpg,dogs
data\raw\dogs\10125.jpg,dogs
data\raw\cats\8883.jpg,cats
data\raw\dogs\3185.jpg,dogs
data\raw\dogs\11004.jpg,dogs
data\raw\dogs\10244.jpg,dogs
data\raw\dogs\10527.jpg,dogs
data\raw\cats\701.jpg,cats
data\raw\cats\9283.jpg,cats
data\raw\cats\5363.jpg,cats
data\raw\cats\6223.jpg,cats
data\raw\cats\9233.jpg,cats
data\raw\cats\4758.jpg,cats
data\raw\cats\6800.jpg,cats
data\raw\dogs\4149.jpg,dogs
data\raw\cats\7938.jpg,cats
data\raw\dogs\2715.jpg,dogs
data\raw\cats\5415.jpg,cats
data\raw\cats\8567.jpg,cats
data\raw\dogs\4955.jpg,dogs
data\raw\cats\4165.jpg,cats
data\raw\dogs\4051.jpg,dogs
data\raw\dogs\12084.jpg,dogs
data\raw\dogs\5698.jpg,dogs
data\raw\dogs\9205.jpg,dogs
data\raw\dogs\2079.jpg,dogs
data\raw\cats\9261.jpg,cats
data\raw\cats\1247.jpg,cats
data\raw\cats\11558.jpg,cats
data\raw\cats\11471.jpg,cats
data\raw\cats\12019.jpg,cats
data\raw\cats\11375.jpg,cats
data\raw\cats\4312.jpg,cats
data\raw\cats\10143.jpg,cats
data\raw\dogs\6654.jpg,dogs
data\raw\dogs\1125.jpg,dogs
data\raw\dogs\7800.jpg,dogs
data\raw\cats\4442.jpg,cats
data\raw\dogs\3940.jpg,dogs
data\raw\cats\4103.jpg,cats
data\raw\dogs\1015.jpg,dogs
data\raw\dogs\1283.jpg,dogs
data\raw\dogs\9865.jpg,dogs
data\raw\dogs\4542.jpg,dogs
data\raw\cats\10268.jpg,cats
data\raw\dogs\5768.jpg,dogs
data\raw\cats\3511.jpg,cats
data\raw\cats\4377.jpg,cats
data\raw\dogs\3201.jpg,dogs
data\raw\dogs\7422.jpg,dogs
data\raw\cats\9949.jpg,cats
data\raw\cats\2608.jpg,cats
data\raw\cats\10788.jpg,cats
data\raw\dogs\11133.jpg,dogs
data\raw\dogs\3755.jpg,dogs
data\raw\cats\3168.jpg,cats
data\raw\dogs\380.jpg,dogs
data\raw\dogs\3720.jpg,dogs
data\raw\dogs\10297.jpg,dogs
data\raw\dogs\11421.jpg,dogs
data\raw\dogs\3334.jpg,dogs
data\raw\dogs\798.jpg,dogs
data\raw\dogs\4235.jpg,dogs
data\raw\cats\9618.jpg,cats
data\raw\cats\7186.jpg,cats
data\raw\cats\3937.jpg,cats
data\raw\dogs\5857.jpg,dogs
data\raw\cats\6162.jpg,cats
data\raw\cats\3461.jpg,cats
data\raw\cats\10450.jpg,cats
data\raw\cats\10449.jpg,cats
data\raw\cats\1868.jpg,cats
data\raw\dogs\1074.jpg,dogs
data\raw\cats\1314.jpg,cats
data\raw\cats\1840.jpg,cats
data\raw\dogs\816.jpg,dogs
data\raw\cats\8873.jpg,cats
data\raw\cats\5857.jpg,cats
data\raw\cats\2798.jpg,cats
data\raw\cats\8135.jpg,cats
data\raw\cats\10135.jpg,cats
data\raw\cats\12398.jpg,cats
data\raw\cats\2249.jpg,cats
data\raw\dogs\9404.jpg,dogs
data\raw\dogs\497.jpg,dogs
data\raw\cats\32.jpg,cats
data\raw\cats\2134.jpg,cats
data\raw\dogs\7269.jpg,dogs
data\raw\dogs\6052.jpg,dogs
data\raw\dogs\11341.jpg,dogs
data\raw\cats\5747.jpg,cats
data\raw\cats\6470.jpg,cats
data\raw\dogs\8427.jpg,dogs
data\raw\dogs\4629.jpg,dogs
data\raw\cats\2629.jpg,cats
data\raw\cats\3931.jpg,cats
data\raw\cats\2583.jpg,cats
data\raw\dogs\5681.jpg,dogs
data\raw\cats\5001.jpg,cats
data\raw\dogs\204.jpg,dogs
data\raw\dogs\3270.jpg,dogs
data\raw\cats\3531.jpg,cats
data\raw\cats\3651.jpg,cats
data\raw\dogs\8711.jpg,dogs
data\raw\dogs\43.jpg,dogs
data\raw\cats\8114.jpg,cats
data\raw\cats\10226.jpg,cats
data\raw\dogs\7871.jpg,dogs
data\raw\dogs\2175.jpg,dogs
data\raw\cats\12117.jpg,cats
data\raw\cats\7746.jpg,cats
data\raw\cats\8485.jpg,cats
data\raw\dogs\156.jpg,dogs
data\raw\cats\2268.jpg,cats
data\raw\dogs\7493.jpg,dogs
data\raw\cats\1048.jpg,cats
data\raw\cats\8800.jpg,cats
data\raw\cats\3943.jpg,cats
data\raw\cats\4722.jpg,cats
data\raw\cats\12445.jpg,cats
data\raw\dogs\11777.jpg,dogs
data\raw\cats\4485.jpg,cats
data\raw\cats\1572.jpg,cats
data\raw\cats\2013.jpg,cats
data\raw\dogs\5506.jpg,dogs
data\raw\cats\8009.jpg,cats
data\raw\cats\8598.jpg,cats
data\raw\dogs\1201.jpg,dogs
data\raw\cats\3556.jpg,cats
data\raw\cats\4117.jpg,cats
data\raw\dogs\7792.jpg,dogs
data\raw\cats\1379.jpg,cats
data\raw\dogs\9371.jpg,dogs
data\raw\cats\3405.jpg,cats
data\raw\dogs\4128.jpg,dogs
data\raw\cats\10063.jpg,cats
data\raw\dogs\1323.jpg,dogs
data\raw\dogs\835.jpg,dogs
data\raw\cats\11869.jpg,cats
data\raw\cats\11735.jpg,cats
data\raw\dogs\1131.jpg,dogs
data\raw\dogs\2800.jpg,dogs
data\raw\dogs\6952.jpg,dogs
data\raw\dogs\982.jpg,dogs
data\raw\dogs\7589.jpg,dogs
data\raw\dogs\9179.jpg,dogs
data\raw\dogs\1863.jpg,dogs
data\raw\cats\11178.jpg,cats
data\raw\cats\11938.jpg,cats
data\raw\dogs\4212.jpg,dogs
data\raw\cats\6594.jpg,cats
data\raw\dogs\956.jpg,dogs
data\raw\dogs\2583.jpg,dogs
data\raw\dogs\5885.jpg,dogs
data\raw\cats\2559.jpg,cats
data\raw\dogs\3974.jpg,dogs
data\raw\dogs\5355.jpg,dogs
data\raw\cats\1541.jpg,cats
data\raw\cats\2774.jpg,cats
data\raw\cats\1855.jpg,cats
data\raw\cats\10352.jpg,cats
data\raw\dogs\8690.jpg,dogs
data\raw\dogs\11257.jpg,dogs
data\raw\cats\1859.jpg,cats
data\raw\dogs\193.jpg,dogs
data\raw\cats\10537.jpg,cats
data\raw\dogs\2626.jpg,dogs
data\raw\cats\692.jpg,cats
data\raw\dogs\1050.jpg,dogs
data\raw\dogs\7822.jpg,dogs
data\raw\dogs\7387.jpg,dogs
data\raw\dogs\937.jpg,dogs
data\raw\cats\11517.jpg,cats
data\raw\cats\8528.jpg,cats
data\raw\cats\6367.jpg,cats
data\raw\cats\9929.jpg,cats
data\raw\cats\2444.jpg,cats
data\raw\cats\4998.jpg,cats
data\raw\dogs\3645.jpg,dogs
data\raw\cats\5312.jpg,cats
data\raw\dogs\3954.jpg,dogs
data\raw\dogs\6733.jpg,dogs
data\raw\dogs\6300.jpg,dogs
data\raw\dogs\856.jpg,dogs
data\raw\cats\6964.jpg,cats
data\raw\dogs\4921.jpg,dogs
data\raw\cats\12458.jpg,cats
data\raw\cats\7860.jpg,cats
data\raw\dogs\4131.jpg,dogs
data\raw\dogs\742.jpg,dogs
data\raw\cats\3878.jpg,cats
data\raw\dogs\10230.jpg,dogs
data\raw\cats\5989.jpg,cats
data\raw\dogs\10717.jpg,dogs
data\raw\dogs\9856.jpg,dogs
data\raw\dogs\150.jpg,dogs
data\raw\cats\4296.jpg,cats
data\raw\dogs\5039.jpg,dogs
data\raw\dogs\5014.jpg,dogs
data\raw\cats\1177.jpg,cats
data\raw\cats\1259.jpg,cats
data\raw\cats\4700.jpg,cats
data\raw\dogs\7097.jpg,dogs
data\raw\cats\4162.jpg,cats
data\raw\cats\4812.jpg,cats
data\raw\dogs\5013.jpg,dogs
data\raw\dogs\11660.jpg,dogs
data\raw\cats\3480.jpg,cats
data\raw\cats\774.jpg,cats
data\raw\cats\8248.jpg,cats
data\raw\cats\11706.jpg,cats
data\raw\dogs\7596.jpg,dogs
data\raw\cats\11494.jpg,cats
data\raw\cats\10938.jpg,cats
data\raw\cats\7805.jpg,cats
data\raw\dogs\10913.jpg,dogs
data\raw\cats\12164.jpg,cats
data\raw\dogs\11335.jpg,dogs
data\raw\cats\548.jpg,cats
data\raw\cats\4252.jpg,cats
data\raw\cats\4403.jpg,cats
data\raw\cats\9997.jpg,cats
data\raw\dogs\1746.jpg,dogs
data\raw\cats\5945.jpg,cats
data\raw\cats\3006.jpg,cats
data\raw\cats\2515.jpg,cats
data\raw\dogs\3384.jpg,dogs
data\raw\dogs\111.jpg,dogs
data\raw\dogs\4176.jpg,dogs
data\raw\cats\2699.jpg,cats
data\raw\dogs\5791.jpg,dogs
data\raw\dogs\2324.jpg,dogs
data\raw\dogs\2616.jpg,dogs
data\raw\cats\5567.jpg,cats
data\raw\cats\4853.jpg,cats
data\raw\dogs\7282.jpg,dogs
data\raw\cats\3215.jpg,cats
data\raw\cats\2509.jpg,cats
data\raw\dogs\2299.jpg,dogs
data\raw\dogs\10744.jpg,dogs
data\raw\cats\7341.jpg,cats
data\raw\dogs\6906.jpg,dogs
data\raw\cats\11120.jpg,cats
data\raw\dogs\9219.jpg,dogs
data\raw\dogs\11661.jpg,dogs
data\raw\dogs\4800.jpg,dogs
data\raw\dogs\9139.jpg,dogs
data\raw\dogs\7575.jpg,dogs
data\raw\cats\5730.jpg,cats
data\raw\dogs\2710.jpg,dogs
data\raw\dogs\7400.jpg,dogs
data\raw\dogs\1895.jpg,dogs
data\raw\cats\11693.jpg,cats
data\raw\dogs\7142.jpg,dogs
data\raw\dogs\5094.jpg,dogs
data\raw\cats\659.jpg,cats
data\raw\cats\301.jpg,cats
data\raw\dogs\7338.jpg,dogs
data\raw\dogs\7249.jpg,dogs
data\raw\dogs\11401.jpg,dogs
data\raw\dogs\363.jpg,dogs
data\raw\dogs\4221.jpg,dogs
data\raw\dogs\2957.jpg,dogs
data\raw\dogs\10711.jpg,dogs
data\raw\cats\11457.jpg,cats
data\raw\cats\12468.jpg,cats
data\raw\cats\4218.jpg,cats
data\raw\cats\7894.jpg,cats
data\raw\dogs\9079.jpg,dogs
data\raw\cats\1084.jpg,cats
data\raw\cats\9234.jpg,cats
data\raw\cats\4847.jpg,cats
data\raw\cats\8165.jpg,cats
data\raw\dogs\5883.jpg,dogs
data\raw\cats\395.jpg,cats
data\raw\dogs\1588.jpg,dogs
data\raw\cats\2888.jpg,cats
data\raw\cats\10008.jpg,cats
data\raw\cats\6459.jpg,cats
data\raw\cats\3808.jpg,cats
data\raw\cats\2023.jpg,cats
data\raw\dogs\2110.jpg,dogs
data\raw\dogs\1757.jpg,dogs
data\raw\cats\5625.jpg,cats
